year,month,site_code,product_code,predicted_value
2019,11,C5006,AS27134,14.666666666666666
2019,12,C5006,AS27134,14.666666666666666
2019,10,C5006,AS46000,0.0
2019,11,C5006,AS46000,0.0
2019,12,C5006,AS46000,0.0
2019,10,C5006,AS21126,0.0
2019,11,C5006,AS21126,0.0
2019,12,C5006,AS21126,0.0
2019,10,C5006,AS27139,0.0
2019,11,C5006,AS27139,0.0
2019,12,C5006,AS27139,0.0
2019,10,C5006,AS17005,0.0
2019,11,C5006,AS17005,0.0
2019,12,C5006,AS17005,0.0
2019,10,C5006,AS42018,0.0
2019,11,C5006,AS42018,0.0
2019,12,C5006,AS42018,0.0
2019,10,C2071,AS27000,0.3333333333333333
2019,11,C2071,AS27000,0.3333333333333333
2019,12,C2071,AS27000,0.3333333333333333
2019,10,C2071,AS27132,0.0
2019,11,C2071,AS27132,0.0
2019,12,C2071,AS27132,0.0
2019,10,C2071,AS27138,12.333333333333334
2019,11,C2071,AS27138,12.333333333333334
2019,12,C2071,AS27138,12.333333333333334
2019,10,C2071,AS27137,0.0
2019,11,C2071,AS27137,0.0
2019,12,C2071,AS27137,0.0
2019,10,C2071,AS27133,8.333333333333334
2019,11,C2071,AS27133,8.333333333333334
2019,12,C2071,AS27133,8.333333333333334
2019,10,C2071,AS27134,0.0
2019,11,C2071,AS27134,0.0
2019,12,C2071,AS27134,0.0
2019,10,C2071,AS46000,14.666666666666666
2019,11,C2071,AS46000,14.666666666666666
2019,12,C2071,AS46000,14.666666666666666
2019,10,C2071,AS21126,0.0
2019,11,C2071,AS21126,0.0
2019,12,C2071,AS21126,0.0
2019,10,C2071,AS27139,0.0
2019,11,C2071,AS27139,0.0
2019,12,C2071,AS27139,0.0
2019,10,C2071,AS17005,0.0
2019,11,C2071,AS17005,0.0
2019,12,C2071,AS17005,0.0
2019,10,C2071,AS42018,0.0
2019,11,C2071,AS42018,0.0
2019,12,C2071,AS42018,0.0
