date_index,site_code,product_code,stock_distributed,naive_pred,ARIMA_pred
2019-07-01,C1074,AS21126,,,
2019-08-01,C1074,AS21126,,,
2019-09-01,C1074,AS21126,,,
2016-01-01,C1074,AS27139,,,
2016-02-01,C1074,AS27139,,,
2016-03-01,C1074,AS27139,,,
2016-04-01,C1074,AS27139,,,
2016-05-01,C1074,AS27139,,,
2016-06-01,C1074,AS27139,,,
2016-07-01,C1074,AS27139,,,
2016-08-01,C1074,AS27139,,,
2016-09-01,C1074,AS27139,,,
2016-10-01,C1074,AS27139,,,
2016-11-01,C1074,AS27139,,,
2016-12-01,C1074,AS27139,,,
2017-01-01,C1074,AS27139,,,
2017-02-01,C1074,AS27139,,,
2017-03-01,C1074,AS27139,,,
2017-04-01,C1074,AS27139,,,
2017-05-01,C1074,AS27139,,,
2017-06-01,C1074,AS27139,,,
2017-07-01,C1074,AS27139,,,
2017-08-01,C1074,AS27139,,,
2017-09-01,C1074,AS27139,,,
2017-10-01,C1074,AS27139,,,
2017-11-01,C1074,AS27139,,,
2017-12-01,C1074,AS27139,,,
2018-01-01,C1074,AS27139,,,
2018-02-01,C1074,AS27139,,,
2018-03-01,C1074,AS27139,,,
2018-04-01,C1074,AS27139,,,
2018-05-01,C1074,AS27139,,,
2018-06-01,C1074,AS27139,,,
2018-07-01,C1074,AS27139,,,
2018-08-01,C1074,AS27139,,,
2018-09-01,C1074,AS27139,,,
2018-10-01,C1074,AS27139,,,
2018-11-01,C1074,AS27139,,,
2018-12-01,C1074,AS27139,,,
2019-01-01,C1074,AS27139,,,
2019-02-01,C1074,AS27139,,,
2019-03-01,C1074,AS27139,,,
2019-04-01,C1074,AS27139,,,
2019-05-01,C1074,AS27139,,,
2019-06-01,C1074,AS27139,,,
2019-07-01,C1074,AS27139,,,
2019-08-01,C1074,AS27139,,,
2019-09-01,C1074,AS27139,,,
2016-01-01,C1074,AS17005,,,
2016-02-01,C1074,AS17005,,,
2016-03-01,C1074,AS17005,,,
2016-04-01,C1074,AS17005,,,
2016-05-01,C1074,AS17005,,,
2016-06-01,C1074,AS17005,,,
2016-07-01,C1074,AS17005,,,
2016-08-01,C1074,AS17005,,,
2016-09-01,C1074,AS17005,,,
2016-10-01,C1074,AS17005,,,
2016-11-01,C1074,AS17005,,,
2016-12-01,C1074,AS17005,,,
2017-01-01,C1074,AS17005,,,
2017-02-01,C1074,AS17005,,,
2017-03-01,C1074,AS17005,,,
2017-04-01,C1074,AS17005,,,
2017-05-01,C1074,AS17005,,,
2017-06-01,C1074,AS17005,,,
2017-07-01,C1074,AS17005,,,
2017-08-01,C1074,AS17005,,,
2017-09-01,C1074,AS17005,,,
2017-10-01,C1074,AS17005,,,
2017-11-01,C1074,AS17005,,,
2017-12-01,C1074,AS17005,,,
2018-01-01,C1074,AS17005,,,
2018-02-01,C1074,AS17005,,,
2018-03-01,C1074,AS17005,,,
2018-04-01,C1074,AS17005,,,
2018-05-01,C1074,AS17005,,,
2018-06-01,C1074,AS17005,,,
2018-07-01,C1074,AS17005,,,
2018-08-01,C1074,AS17005,,,
2018-09-01,C1074,AS17005,,,
2018-10-01,C1074,AS17005,,,
2018-11-01,C1074,AS17005,,,
2018-12-01,C1074,AS17005,,,
2019-01-01,C1074,AS17005,,,
2019-02-01,C1074,AS17005,,,
2019-03-01,C1074,AS17005,,,
2019-04-01,C1074,AS17005,,,
2019-05-01,C1074,AS17005,,,
2019-06-01,C1074,AS17005,,,
2019-07-01,C1074,AS17005,,,
2019-08-01,C1074,AS17005,,,
2019-09-01,C1074,AS17005,,,
2016-01-01,C1074,AS42018,,,
2016-02-01,C1074,AS42018,,,
2016-03-01,C1074,AS42018,,,
2016-04-01,C1074,AS42018,,,
2016-05-01,C1074,AS42018,,,
2016-06-01,C1074,AS42018,,,
2016-07-01,C1074,AS42018,,,
2016-08-01,C1074,AS42018,,,
2016-09-01,C1074,AS42018,,,
2016-10-01,C1074,AS42018,,,
2016-11-01,C1074,AS42018,,,
2016-12-01,C1074,AS42018,,,
2017-01-01,C1074,AS42018,,,
2017-02-01,C1074,AS42018,,,
2017-03-01,C1074,AS42018,,,
2017-04-01,C1074,AS42018,,,
2017-05-01,C1074,AS42018,,,
2017-06-01,C1074,AS42018,,,
2017-07-01,C1074,AS42018,,,
2017-08-01,C1074,AS42018,,,
2017-09-01,C1074,AS42018,,,
2017-10-01,C1074,AS42018,,,
2017-11-01,C1074,AS42018,,,
2017-12-01,C1074,AS42018,,,
2018-01-01,C1074,AS42018,,,
2018-02-01,C1074,AS42018,,,
2018-03-01,C1074,AS42018,,,
2018-04-01,C1074,AS42018,,,
2018-05-01,C1074,AS42018,,,
2018-06-01,C1074,AS42018,,,
2018-07-01,C1074,AS42018,,,
2018-08-01,C1074,AS42018,,,
2018-09-01,C1074,AS42018,,,
2018-10-01,C1074,AS42018,,,
2018-11-01,C1074,AS42018,,,
2018-12-01,C1074,AS42018,,,
2019-01-01,C1074,AS42018,,,
2019-02-01,C1074,AS42018,,,
2019-03-01,C1074,AS42018,,,
2019-04-01,C1074,AS42018,,,
2019-05-01,C1074,AS42018,,,
2019-06-01,C1074,AS42018,,,
2019-07-01,C1074,AS42018,,,
2019-08-01,C1074,AS42018,,,
2019-09-01,C1074,AS42018,,,
2016-01-01,C1067,AS27000,,,
2016-02-01,C1067,AS27000,,,
2016-03-01,C1067,AS27000,,,
2016-06-01,C1067,AS27000,,,
2016-09-01,C1067,AS27000,,,
2016-10-01,C1067,AS27000,,,
2016-11-01,C1067,AS27000,,,
2016-12-01,C1067,AS27000,,,
2017-01-01,C1067,AS27000,,,
2017-02-01,C1067,AS27000,,,
2017-03-01,C1067,AS27000,,,
2017-04-01,C1067,AS27000,,,
2017-05-01,C1067,AS27000,,,
2017-06-01,C1067,AS27000,,,
2017-07-01,C1067,AS27000,,,
2017-08-01,C1067,AS27000,,,
2017-09-01,C1067,AS27000,,,
2017-10-01,C1067,AS27000,,,
2017-11-01,C1067,AS27000,,,
2017-12-01,C1067,AS27000,,,
2018-01-01,C1067,AS27000,,,
2018-02-01,C1067,AS27000,,,
2018-03-01,C1067,AS27000,,,
2018-04-01,C1067,AS27000,,,
2018-05-01,C1067,AS27000,,,
2018-06-01,C1067,AS27000,,,
2018-07-01,C1067,AS27000,,,
2016-01-01,C1067,AS27132,,,
2016-02-01,C1067,AS27132,,,
2016-03-01,C1067,AS27132,,,
2016-04-01,C1067,AS27132,,,
2016-05-01,C1067,AS27132,,,
2016-09-01,C1067,AS27132,,,
2016-10-01,C1067,AS27132,,,
2016-11-01,C1067,AS27132,,,
2016-12-01,C1067,AS27132,,,
2017-01-01,C1067,AS27132,,,
2017-02-01,C1067,AS27132,,,
2017-03-01,C1067,AS27132,,,
2017-04-01,C1067,AS27132,,,
2017-05-01,C1067,AS27132,,,
2017-06-01,C1067,AS27132,,,
2017-07-01,C1067,AS27132,,,
2017-08-01,C1067,AS27132,,,
2017-09-01,C1067,AS27132,,,
2017-10-01,C1067,AS27132,,,
2017-11-01,C1067,AS27132,,,
2017-12-01,C1067,AS27132,,,
2018-01-01,C1067,AS27132,,,
2018-02-01,C1067,AS27132,,,
2018-03-01,C1067,AS27132,,,
2018-04-01,C1067,AS27132,,,
2018-05-01,C1067,AS27132,,,
2018-06-01,C1067,AS27132,,,
2018-07-01,C1067,AS27132,,,
2019-03-01,C1067,AS27132,,,
2019-04-01,C1067,AS27132,,,
2019-05-01,C1067,AS27132,,,
2019-06-01,C1067,AS27132,,,
2019-07-01,C1067,AS27132,,2.0,-1.0443051701511658e-30
2019-08-01,C1067,AS27132,,2.0,-1.0443051701511658e-30
2019-09-01,C1067,AS27132,,2.0,-1.0443051701511658e-30
2016-01-01,C1067,AS27138,,,
2016-02-01,C1067,AS27138,,,
2016-03-01,C1067,AS27138,,,
2016-04-01,C1067,AS27138,,,
2016-05-01,C1067,AS27138,,,
2016-06-01,C1067,AS27138,,,
2016-07-01,C1067,AS27138,,,
2016-08-01,C1067,AS27138,,,
2016-09-01,C1067,AS27138,,,
2016-10-01,C1067,AS27138,,,
2016-11-01,C1067,AS27138,,,
2016-12-01,C1067,AS27138,,,
2017-01-01,C1067,AS27138,,,
2017-02-01,C1067,AS27138,,,
2017-03-01,C1067,AS27138,,,
2017-04-01,C1067,AS27138,,,
2017-05-01,C1067,AS27138,,,
2017-06-01,C1067,AS27138,,,
2017-07-01,C1067,AS27138,,,
2017-08-01,C1067,AS27138,,,
2017-09-01,C1067,AS27138,,,
2017-10-01,C1067,AS27138,,,
2017-11-01,C1067,AS27138,,,
2017-12-01,C1067,AS27138,,,
2018-01-01,C1067,AS27138,,,
2018-02-01,C1067,AS27138,,,
2018-03-01,C1067,AS27138,,,
2018-04-01,C1067,AS27138,,,
2018-05-01,C1067,AS27138,,,
2018-06-01,C1067,AS27138,,,
2018-07-01,C1067,AS27138,,,
2018-08-01,C1067,AS27138,,,
2018-09-01,C1067,AS27138,,,
2018-10-01,C1067,AS27138,,,
2018-11-01,C1067,AS27138,,,
2018-12-01,C1067,AS27138,,,
2019-01-01,C1067,AS27138,,,
2019-02-01,C1067,AS27138,,,
2019-03-01,C1067,AS27138,,,
2019-04-01,C1067,AS27138,,,
2019-05-01,C1067,AS27138,,,
2019-06-01,C1067,AS27138,,,
2019-07-01,C1067,AS27138,,,
2019-08-01,C1067,AS27138,,,
2019-09-01,C1067,AS27138,,,
2016-01-01,C1067,AS27137,,,
2016-02-01,C1067,AS27137,,,
2016-03-01,C1067,AS27137,,,
2016-04-01,C1067,AS27137,,,
2016-05-01,C1067,AS27137,,,
2016-06-01,C1067,AS27137,,,
2016-07-01,C1067,AS27137,,,
2016-08-01,C1067,AS27137,,,
2016-09-01,C1067,AS27137,,,
2016-10-01,C1067,AS27137,,,
2016-11-01,C1067,AS27137,,,
2016-12-01,C1067,AS27137,,,
2017-01-01,C1067,AS27137,,,
2017-02-01,C1067,AS27137,,,
2017-03-01,C1067,AS27137,,,
2017-04-01,C1067,AS27137,,,
2017-05-01,C1067,AS27137,,,
2017-06-01,C1067,AS27137,,,
2017-07-01,C1067,AS27137,,,
2017-08-01,C1067,AS27137,,,
2017-09-01,C1067,AS27137,,,
2017-10-01,C1067,AS27137,,,
2017-11-01,C1067,AS27137,,,
2017-12-01,C1067,AS27137,,,
2018-01-01,C1067,AS27137,,,
2018-02-01,C1067,AS27137,,,
2018-03-01,C1067,AS27137,,,
2018-04-01,C1067,AS27137,,,
2018-05-01,C1067,AS27137,,,
2018-06-01,C1067,AS27137,,,
2018-07-01,C1067,AS27137,,,
2016-01-01,C1067,AS27133,,,
2016-02-01,C1067,AS27133,,,
2016-03-01,C1067,AS27133,,,
2016-04-01,C1067,AS27133,,,
2016-05-01,C1067,AS27133,,,
2016-06-01,C1067,AS27133,,,
2016-07-01,C1067,AS27133,,,
2016-08-01,C1067,AS27133,,,
2016-09-01,C1067,AS27133,,,
2016-10-01,C1067,AS27133,,,
2016-11-01,C1067,AS27133,,,
2016-12-01,C1067,AS27133,,,
2017-01-01,C1067,AS27133,,,
2017-02-01,C1067,AS27133,,,
2017-03-01,C1067,AS27133,,,
2017-04-01,C1067,AS27133,,,
2017-05-01,C1067,AS27133,,,
2017-06-01,C1067,AS27133,,,
2017-07-01,C1067,AS27133,,,
2017-08-01,C1067,AS27133,,,
2017-09-01,C1067,AS27133,,,
2017-10-01,C1067,AS27133,,,
2017-11-01,C1067,AS27133,,,
2017-12-01,C1067,AS27133,,,
2018-01-01,C1067,AS27133,,,
2018-02-01,C1067,AS27133,,,
2018-03-01,C1067,AS27133,,,
2018-04-01,C1067,AS27133,,,
2018-05-01,C1067,AS27133,,,
2018-06-01,C1067,AS27133,,,
2018-07-01,C1067,AS27133,,,
2018-08-01,C1067,AS27133,,,
2018-09-01,C1067,AS27133,,,
2016-01-01,C1067,AS27134,,,
2016-02-01,C1067,AS27134,,,
2016-03-01,C1067,AS27134,,,
2016-04-01,C1067,AS27134,,,
2016-05-01,C1067,AS27134,,,
2016-07-01,C1067,AS27134,,,
2016-08-01,C1067,AS27134,,,
2016-09-01,C1067,AS27134,,,
2016-10-01,C1067,AS27134,,,
2016-11-01,C1067,AS27134,,,
2016-12-01,C1067,AS27134,,,
2017-01-01,C1067,AS27134,,,
2017-02-01,C1067,AS27134,,,
2017-03-01,C1067,AS27134,,,
2017-04-01,C1067,AS27134,,,
2017-05-01,C1067,AS27134,,,
2017-06-01,C1067,AS27134,,,
2017-07-01,C1067,AS27134,,,
2017-08-01,C1067,AS27134,,,
2017-09-01,C1067,AS27134,,,
2017-10-01,C1067,AS27134,,,
2017-11-01,C1067,AS27134,,,
2017-12-01,C1067,AS27134,,,
2018-01-01,C1067,AS27134,,,
2018-02-01,C1067,AS27134,,,
2018-03-01,C1067,AS27134,,,
2018-04-01,C1067,AS27134,,,
2018-05-01,C1067,AS27134,,,
2018-06-01,C1067,AS27134,,,
2018-07-01,C1067,AS27134,,,
2019-05-01,C1067,AS27134,,,
2019-06-01,C1067,AS27134,,,
2016-01-01,C1067,AS46000,,,
2016-02-01,C1067,AS46000,,,
2016-03-01,C1067,AS46000,,,
2016-04-01,C1067,AS46000,,,
2016-05-01,C1067,AS46000,,,
2016-06-01,C1067,AS46000,,,
2016-07-01,C1067,AS46000,,,
2016-08-01,C1067,AS46000,,,
2016-09-01,C1067,AS46000,,,
2016-10-01,C1067,AS46000,,,
2016-11-01,C1067,AS46000,,,
2016-12-01,C1067,AS46000,,,
2017-01-01,C1067,AS46000,,,
2017-02-01,C1067,AS46000,,,
2017-03-01,C1067,AS46000,,,
2017-04-01,C1067,AS46000,,,
2017-05-01,C1067,AS46000,,,
2017-06-01,C1067,AS46000,,,
2017-07-01,C1067,AS46000,,,
2017-08-01,C1067,AS46000,,,
2017-09-01,C1067,AS46000,,,
2017-10-01,C1067,AS46000,,,
2017-11-01,C1067,AS46000,,,
2017-12-01,C1067,AS46000,,,
2018-01-01,C1067,AS46000,,,
2018-02-01,C1067,AS46000,,,
2018-03-01,C1067,AS46000,,,
2018-04-01,C1067,AS46000,,,
2018-05-01,C1067,AS46000,,,
2018-06-01,C1067,AS46000,,,
2018-07-01,C1067,AS46000,,,
2018-08-01,C1067,AS46000,,,
2018-09-01,C1067,AS46000,,,
2018-10-01,C1067,AS46000,,,
2018-11-01,C1067,AS46000,,,
2018-12-01,C1067,AS46000,,,
2019-01-01,C1067,AS46000,,,
2019-02-01,C1067,AS46000,,,
2019-03-01,C1067,AS46000,,,
2019-04-01,C1067,AS46000,,,
2019-05-01,C1067,AS46000,,,
2019-06-01,C1067,AS46000,,,
2019-07-01,C1067,AS46000,,,
2019-08-01,C1067,AS46000,,,
2019-09-01,C1067,AS46000,,,
2016-01-01,C1067,AS21126,,,
2016-02-01,C1067,AS21126,,,
2016-03-01,C1067,AS21126,,,
2016-04-01,C1067,AS21126,,,
2016-05-01,C1067,AS21126,,,
2016-06-01,C1067,AS21126,,,
2016-07-01,C1067,AS21126,,,
2016-08-01,C1067,AS21126,,,
2016-09-01,C1067,AS21126,,,
2016-10-01,C1067,AS21126,,,
2016-11-01,C1067,AS21126,,,
2016-12-01,C1067,AS21126,,,
2017-01-01,C1067,AS21126,,,
2017-02-01,C1067,AS21126,,,
2017-03-01,C1067,AS21126,,,
2017-04-01,C1067,AS21126,,,
2017-05-01,C1067,AS21126,,,
2017-06-01,C1067,AS21126,,,
2017-07-01,C1067,AS21126,,,
2017-08-01,C1067,AS21126,,,
2017-09-01,C1067,AS21126,,,
2017-10-01,C1067,AS21126,,,
2017-11-01,C1067,AS21126,,,
2017-12-01,C1067,AS21126,,,
2018-01-01,C1067,AS21126,,,
2018-02-01,C1067,AS21126,,,
2018-03-01,C1067,AS21126,,,
2018-04-01,C1067,AS21126,,,
2018-05-01,C1067,AS21126,,,
2018-06-01,C1067,AS21126,,,
2018-07-01,C1067,AS21126,,,
2018-08-01,C1067,AS21126,,,
2018-09-01,C1067,AS21126,,,
2018-10-01,C1067,AS21126,,,
2018-11-01,C1067,AS21126,,,
2018-12-01,C1067,AS21126,,,
2019-01-01,C1067,AS21126,,,
2019-02-01,C1067,AS21126,,,
2019-03-01,C1067,AS21126,,,
2019-04-01,C1067,AS21126,,,
2019-05-01,C1067,AS21126,,,
2019-06-01,C1067,AS21126,,,
2019-07-01,C1067,AS21126,,,
2019-08-01,C1067,AS21126,,,
2019-09-01,C1067,AS21126,,,
2016-01-01,C1067,AS27139,,,
2016-02-01,C1067,AS27139,,,
2016-03-01,C1067,AS27139,,,
2016-04-01,C1067,AS27139,,,
2016-05-01,C1067,AS27139,,,
2016-06-01,C1067,AS27139,,,
2016-07-01,C1067,AS27139,,,
2016-08-01,C1067,AS27139,,,
2016-09-01,C1067,AS27139,,,
2016-10-01,C1067,AS27139,,,
2016-11-01,C1067,AS27139,,,
2016-12-01,C1067,AS27139,,,
2017-01-01,C1067,AS27139,,,
2017-02-01,C1067,AS27139,,,
2017-03-01,C1067,AS27139,,,
2017-04-01,C1067,AS27139,,,
2017-05-01,C1067,AS27139,,,
2017-06-01,C1067,AS27139,,,
2017-07-01,C1067,AS27139,,,
2017-08-01,C1067,AS27139,,,
2017-09-01,C1067,AS27139,,,
2017-10-01,C1067,AS27139,,,
2017-11-01,C1067,AS27139,,,
2017-12-01,C1067,AS27139,,,
2018-01-01,C1067,AS27139,,,
2018-02-01,C1067,AS27139,,,
2018-03-01,C1067,AS27139,,,
2018-04-01,C1067,AS27139,,,
2018-05-01,C1067,AS27139,,,
2018-06-01,C1067,AS27139,,,
2018-07-01,C1067,AS27139,,,
2018-08-01,C1067,AS27139,,,
2018-09-01,C1067,AS27139,,,
2018-10-01,C1067,AS27139,,,
2018-11-01,C1067,AS27139,,,
2018-12-01,C1067,AS27139,,,
2019-01-01,C1067,AS27139,,,
2019-02-01,C1067,AS27139,,,
2019-03-01,C1067,AS27139,,,
2019-04-01,C1067,AS27139,,,
2019-05-01,C1067,AS27139,,,
2019-06-01,C1067,AS27139,,,
2019-07-01,C1067,AS27139,,,
2019-08-01,C1067,AS27139,,,
2019-09-01,C1067,AS27139,,,
2016-01-01,C1067,AS17005,,,
2016-02-01,C1067,AS17005,,,
2016-03-01,C1067,AS17005,,,
2016-04-01,C1067,AS17005,,,
2016-05-01,C1067,AS17005,,,
2016-06-01,C1067,AS17005,,,
2016-07-01,C1067,AS17005,,,
2016-08-01,C1067,AS17005,,,
2016-09-01,C1067,AS17005,,,
2016-10-01,C1067,AS17005,,,
2016-11-01,C1067,AS17005,,,
2016-12-01,C1067,AS17005,,,
2017-01-01,C1067,AS17005,,,
2017-02-01,C1067,AS17005,,,
2017-03-01,C1067,AS17005,,,
2017-04-01,C1067,AS17005,,,
2017-05-01,C1067,AS17005,,,
2017-06-01,C1067,AS17005,,,
2017-07-01,C1067,AS17005,,,
2017-08-01,C1067,AS17005,,,
2017-09-01,C1067,AS17005,,,
2017-10-01,C1067,AS17005,,,
2017-11-01,C1067,AS17005,,,
2017-12-01,C1067,AS17005,,,
2018-01-01,C1067,AS17005,,,
2018-02-01,C1067,AS17005,,,
2018-03-01,C1067,AS17005,,,
2018-04-01,C1067,AS17005,,,
2018-05-01,C1067,AS17005,,,
2018-06-01,C1067,AS17005,,,
2018-07-01,C1067,AS17005,,,
2018-08-01,C1067,AS17005,,,
2018-09-01,C1067,AS17005,,,
2018-10-01,C1067,AS17005,,,
2018-11-01,C1067,AS17005,,,
2018-12-01,C1067,AS17005,,,
2019-01-01,C1067,AS17005,,,
2019-02-01,C1067,AS17005,,,
2019-03-01,C1067,AS17005,,,
2019-04-01,C1067,AS17005,,,
2019-05-01,C1067,AS17005,,,
2019-06-01,C1067,AS17005,,,
2019-07-01,C1067,AS17005,,,
2019-08-01,C1067,AS17005,,,
2019-09-01,C1067,AS17005,,,
2016-01-01,C1067,AS42018,,,
2016-02-01,C1067,AS42018,,,
2016-03-01,C1067,AS42018,,,
2016-04-01,C1067,AS42018,,,
2016-05-01,C1067,AS42018,,,
2016-06-01,C1067,AS42018,,,
2016-07-01,C1067,AS42018,,,
2016-08-01,C1067,AS42018,,,
2016-09-01,C1067,AS42018,,,
2016-10-01,C1067,AS42018,,,
2016-11-01,C1067,AS42018,,,
2016-12-01,C1067,AS42018,,,
2017-01-01,C1067,AS42018,,,
2017-02-01,C1067,AS42018,,,
2017-03-01,C1067,AS42018,,,
2017-04-01,C1067,AS42018,,,
2017-05-01,C1067,AS42018,,,
2017-06-01,C1067,AS42018,,,
2017-07-01,C1067,AS42018,,,
2017-08-01,C1067,AS42018,,,
2017-09-01,C1067,AS42018,,,
2017-10-01,C1067,AS42018,,,
2017-11-01,C1067,AS42018,,,
2017-12-01,C1067,AS42018,,,
2018-01-01,C1067,AS42018,,,
2018-02-01,C1067,AS42018,,,
2018-03-01,C1067,AS42018,,,
2018-04-01,C1067,AS42018,,,
2018-05-01,C1067,AS42018,,,
2018-06-01,C1067,AS42018,,,
2018-07-01,C1067,AS42018,,,
2018-08-01,C1067,AS42018,,,
2018-09-01,C1067,AS42018,,,
2018-10-01,C1067,AS42018,,,
2018-11-01,C1067,AS42018,,,
2018-12-01,C1067,AS42018,,,
2019-01-01,C1067,AS42018,,,
2019-02-01,C1067,AS42018,,,
2019-03-01,C1067,AS42018,,,
2019-04-01,C1067,AS42018,,,
2019-05-01,C1067,AS42018,,,
2019-06-01,C1067,AS42018,,,
2019-07-01,C1067,AS42018,,,
2019-08-01,C1067,AS42018,,,
2019-09-01,C1067,AS42018,,,
2016-01-01,C1099,AS27000,,,
2016-02-01,C1099,AS27000,,,
2016-03-01,C1099,AS27000,,,
2016-04-01,C1099,AS27000,,,
2016-05-01,C1099,AS27000,,,
2016-06-01,C1099,AS27000,,,
2016-07-01,C1099,AS27000,,,
2016-08-01,C1099,AS27000,,,
2016-09-01,C1099,AS27000,,,
2016-10-01,C1099,AS27000,,,
2016-11-01,C1099,AS27000,,,
2016-12-01,C1099,AS27000,,,
2017-01-01,C1099,AS27000,,,
2017-02-01,C1099,AS27000,,,
2017-03-01,C1099,AS27000,,,
2017-04-01,C1099,AS27000,,,
2017-05-01,C1099,AS27000,,,
2017-06-01,C1099,AS27000,,,
2017-07-01,C1099,AS27000,,,
2017-08-01,C1099,AS27000,,,
2017-09-01,C1099,AS27000,,,
2017-10-01,C1099,AS27000,,,
2017-11-01,C1099,AS27000,,,
2017-12-01,C1099,AS27000,,,
2018-01-01,C1099,AS27000,,,
2018-02-01,C1099,AS27000,,,
2018-03-01,C1099,AS27000,,,
2018-04-01,C1099,AS27000,,,
2018-05-01,C1099,AS27000,,,
2018-06-01,C1099,AS27000,,,
2018-07-01,C1099,AS27000,,,
2018-08-01,C1099,AS27000,,,
2018-09-01,C1099,AS27000,,,
2018-10-01,C1099,AS27000,,,
2018-11-01,C1099,AS27000,,,
2018-12-01,C1099,AS27000,,,
2019-01-01,C1099,AS27000,,,
2019-02-01,C1099,AS27000,,,
2016-01-01,C1099,AS27132,,,
2016-02-01,C1099,AS27132,,,
2016-03-01,C1099,AS27132,,,
2016-04-01,C1099,AS27132,,,
2016-05-01,C1099,AS27132,,,
2016-06-01,C1099,AS27132,,,
2016-07-01,C1099,AS27132,,,
2016-08-01,C1099,AS27132,,,
2016-09-01,C1099,AS27132,,,
2016-10-01,C1099,AS27132,,,
2016-11-01,C1099,AS27132,,,
2016-12-01,C1099,AS27132,,,
2017-01-01,C1099,AS27132,,,
2017-02-01,C1099,AS27132,,,
2017-03-01,C1099,AS27132,,,
2017-04-01,C1099,AS27132,,,
2017-05-01,C1099,AS27132,,,
2017-06-01,C1099,AS27132,,,
2017-07-01,C1099,AS27132,,,
2017-08-01,C1099,AS27132,,,
2017-09-01,C1099,AS27132,,,
2017-10-01,C1099,AS27132,,,
2017-11-01,C1099,AS27132,,,
2017-12-01,C1099,AS27132,,,
2018-01-01,C1099,AS27132,,,
2018-02-01,C1099,AS27132,,,
2018-03-01,C1099,AS27132,,,
2018-04-01,C1099,AS27132,,,
2018-05-01,C1099,AS27132,,,
2018-06-01,C1099,AS27132,,,
2018-07-01,C1099,AS27132,,,
2018-08-01,C1099,AS27132,,,
2018-09-01,C1099,AS27132,,,
2018-10-01,C1099,AS27132,,,
2018-11-01,C1099,AS27132,,,
2018-12-01,C1099,AS27132,,,
2019-01-01,C1099,AS27132,,,
2019-02-01,C1099,AS27132,,,
2019-03-01,C1099,AS27132,,,
2019-09-01,C1099,AS27132,,5.0,
2016-01-01,C1099,AS27138,,,
2016-02-01,C1099,AS27138,,,
2016-03-01,C1099,AS27138,,,
2016-04-01,C1099,AS27138,,,
2016-05-01,C1099,AS27138,,,
2016-06-01,C1099,AS27138,,,
2016-07-01,C1099,AS27138,,,
2016-08-01,C1099,AS27138,,,
2016-09-01,C1099,AS27138,,,
2016-10-01,C1099,AS27138,,,
2016-11-01,C1099,AS27138,,,
2016-12-01,C1099,AS27138,,,
2017-01-01,C1099,AS27138,,,
2017-02-01,C1099,AS27138,,,
2017-03-01,C1099,AS27138,,,
2017-04-01,C1099,AS27138,,,
2017-05-01,C1099,AS27138,,,
2017-06-01,C1099,AS27138,,,
2017-07-01,C1099,AS27138,,,
2017-08-01,C1099,AS27138,,,
2017-09-01,C1099,AS27138,,,
2017-10-01,C1099,AS27138,,,
2017-11-01,C1099,AS27138,,,
2017-12-01,C1099,AS27138,,,
2018-01-01,C1099,AS27138,,,
2018-02-01,C1099,AS27138,,,
2018-03-01,C1099,AS27138,,,
2018-04-01,C1099,AS27138,,,
2018-05-01,C1099,AS27138,,,
2018-06-01,C1099,AS27138,,,
2018-07-01,C1099,AS27138,,,
2016-01-01,C1099,AS27137,,,
2016-02-01,C1099,AS27137,,,
2016-03-01,C1099,AS27137,,,
2016-04-01,C1099,AS27137,,,
2016-05-01,C1099,AS27137,,,
2016-06-01,C1099,AS27137,,,
2016-07-01,C1099,AS27137,,,
2016-08-01,C1099,AS27137,,,
2016-09-01,C1099,AS27137,,,
2016-10-01,C1099,AS27137,,,
2016-11-01,C1099,AS27137,,,
2016-12-01,C1099,AS27137,,,
2017-01-01,C1099,AS27137,,,
2017-02-01,C1099,AS27137,,,
2017-03-01,C1099,AS27137,,,
2017-04-01,C1099,AS27137,,,
2017-05-01,C1099,AS27137,,,
2017-06-01,C1099,AS27137,,,
2017-07-01,C1099,AS27137,,,
2017-08-01,C1099,AS27137,,,
2017-09-01,C1099,AS27137,,,
2017-10-01,C1099,AS27137,,,
2017-11-01,C1099,AS27137,,,
2017-12-01,C1099,AS27137,,,
2018-01-01,C1099,AS27137,,,
2018-02-01,C1099,AS27137,,,
2018-03-01,C1099,AS27137,,,
2018-04-01,C1099,AS27137,,,
2018-05-01,C1099,AS27137,,,
2018-06-01,C1099,AS27137,,,
2018-07-01,C1099,AS27137,,,
2018-08-01,C1099,AS27137,,,
2018-09-01,C1099,AS27137,,,
2018-10-01,C1099,AS27137,,,
2018-11-01,C1099,AS27137,,,
2018-12-01,C1099,AS27137,,,
2019-01-01,C1099,AS27137,,,
2019-02-01,C1099,AS27137,,,
2016-01-01,C1099,AS27133,,,
2016-02-01,C1099,AS27133,,,
2016-03-01,C1099,AS27133,,,
2016-04-01,C1099,AS27133,,,
2016-05-01,C1099,AS27133,,,
2016-06-01,C1099,AS27133,,,
2016-07-01,C1099,AS27133,,,
2016-08-01,C1099,AS27133,,,
2016-09-01,C1099,AS27133,,,
2016-10-01,C1099,AS27133,,,
2016-11-01,C1099,AS27133,,,
2016-12-01,C1099,AS27133,,,
2017-01-01,C1099,AS27133,,,
2017-02-01,C1099,AS27133,,,
2017-03-01,C1099,AS27133,,,
2017-04-01,C1099,AS27133,,,
2017-05-01,C1099,AS27133,,,
2017-06-01,C1099,AS27133,,,
2017-07-01,C1099,AS27133,,,
