year,month,site_code,product_code,predicted_value
2019,11,C1028,AS27000,34.0
2019,12,C1028,AS27000,34.0
2019,10,C1028,AS27132,-1.3563063176843393e-32
2019,11,C1028,AS27132,-1.3563063176843393e-32
2019,12,C1028,AS27132,-1.3563063176843393e-32
2019,10,C1028,AS27138,2.100232071650517
2019,11,C1028,AS27138,0.02272031508189576
2019,12,C1028,AS27138,0.7605662365979644
2019,10,C1028,AS27137,1.4289410695132148
2019,11,C1028,AS27137,2.369840535282686
2019,12,C1028,AS27137,2.2691145747412866
2019,10,C1028,AS27133,48.333333333333336
2019,11,C1028,AS27133,48.333333333333336
2019,12,C1028,AS27133,48.333333333333336
2019,10,C1028,AS27134,-3.0403863388902885e-25
2019,11,C1028,AS27134,-3.0403863388902885e-25
2019,12,C1028,AS27134,-3.0403863388902885e-25
2019,10,C1028,AS46000,0.0
2019,11,C1028,AS46000,0.0
2019,12,C1028,AS46000,0.0
2019,10,C1028,AS21126,0.0
2019,11,C1028,AS21126,0.0
2019,12,C1028,AS21126,0.0
2019,10,C1028,AS27139,-3.1720167977718577e-32
2019,11,C1028,AS27139,-3.1720167977718577e-32
2019,12,C1028,AS27139,-3.1720167977718577e-32
2019,10,C1028,AS17005,0.0
2019,11,C1028,AS17005,0.0
2019,12,C1028,AS17005,0.0
2019,10,C1028,AS42018,0.0
2019,11,C1028,AS42018,0.0
2019,12,C1028,AS42018,0.0
2019,10,C1007,AS27000,-24.719926080151197
2019,11,C1007,AS27000,28.592942564065453
2019,12,C1007,AS27000,133.67842056597345
2019,10,C1007,AS27132,63.713470231987216
2019,11,C1007,AS27132,66.04241998099432
2019,12,C1007,AS27132,65.01641479963332
2019,10,C1007,AS27138,18.2887005523411
2019,11,C1007,AS27138,18.2887005523411
2019,12,C1007,AS27138,18.2887005523411
2019,10,C1007,AS27137,6.886660388035434
2019,11,C1007,AS27137,11.710457125591422
2019,12,C1007,AS27137,13.98308686397889
2019,10,C1007,AS27133,43.24318913205495
2019,11,C1007,AS27133,14.333567962959584
2019,12,C1007,AS27133,6.566434167677656
2019,10,C1007,AS27134,3.6666666666666665
2019,11,C1007,AS27134,3.6666666666666665
2019,12,C1007,AS27134,3.6666666666666665
2019,10,C1007,AS46000,0.0
2019,11,C1007,AS46000,0.0
2019,12,C1007,AS46000,0.0
2019,10,C1007,AS21126,0.0
2019,11,C1007,AS21126,0.0
2019,12,C1007,AS21126,0.0
2019,10,C1007,AS27139,0.0
2019,11,C1007,AS27139,0.0
2019,12,C1007,AS27139,0.0
2019,10,C1007,AS17005,0.0
2019,11,C1007,AS17005,0.0
2019,12,C1007,AS17005,0.0
2019,10,C1007,AS42018,7.734390424872515
2019,11,C1007,AS42018,7.549383906278113
2019,12,C1007,AS42018,41.12029688968947
2019,10,C1074,AS27000,32.58973857625655
2019,11,C1074,AS27000,32.58973857625655
2019,12,C1074,AS27000,32.58973857625655
2019,10,C1074,AS27132,0.3333333333333333
2019,11,C1074,AS27132,0.3333333333333333
2019,12,C1074,AS27132,0.3333333333333333
2019,10,C1074,AS27138,8.082881642277638
2019,11,C1074,AS27138,6.128924017063623
2019,12,C1074,AS27138,5.032681653499682
2019,10,C1074,AS27137,7.844325461205733
2019,11,C1074,AS27137,7.019303136198724
2019,12,C1074,AS27137,11.607472236361643
2019,10,C1074,AS27133,2.3330621084638943
2019,11,C1074,AS27133,12.715040198373886
2019,12,C1074,AS27133,6.843515466734332
2019,10,C1074,AS27134,16.313100179227682
2019,11,C1074,AS27134,20.118901999154076
2019,12,C1074,AS27134,16.635135634844076
2019,10,C1074,AS46000,0.0
2019,11,C1074,AS46000,0.0
2019,12,C1074,AS46000,0.0
2019,10,C1074,AS21126,0.0
2019,11,C1074,AS21126,0.0
2019,12,C1074,AS21126,0.0
2019,10,C1074,AS27139,0.0
2019,11,C1074,AS27139,0.0
2019,12,C1074,AS27139,0.0
2019,10,C1074,AS17005,0.0
2019,11,C1074,AS17005,0.0
2019,12,C1074,AS17005,0.0
2019,10,C1074,AS42018,0.0
2019,11,C1074,AS42018,0.0
2019,12,C1074,AS42018,0.0
2019,10,C1067,AS27000,20.688956354861038
2019,11,C1067,AS27000,18.20019119848559
2019,12,C1067,AS27000,16.499531280637413
2019,10,C1067,AS27132,2.852299011995862e-31
2019,11,C1067,AS27132,2.852299011995862e-31
2019,12,C1067,AS27132,2.852299011995862e-31
2019,10,C1067,AS27138,0.0
2019,11,C1067,AS27138,0.0
2019,12,C1067,AS27138,0.0
2019,10,C1067,AS27137,13.999999741017577
2019,11,C1067,AS27137,13.999999006425703
2019,12,C1067,AS27137,13.999999062931899
2019,10,C1067,AS27133,
2019,11,C1067,AS27133,
2019,12,C1067,AS27133,
2019,10,C1067,AS27134,3.0546299282788283
2019,11,C1067,AS27134,3.517727656367761
2019,12,C1067,AS27134,3.9761311206719867
2019,10,C1067,AS46000,0.0
2019,11,C1067,AS46000,0.0
2019,12,C1067,AS46000,0.0
2019,10,C1067,AS21126,0.0
2019,11,C1067,AS21126,0.0
2019,12,C1067,AS21126,0.0
2019,10,C1067,AS27139,0.0
2019,11,C1067,AS27139,0.0
2019,12,C1067,AS27139,0.0
2019,10,C1067,AS17005,0.0
2019,11,C1067,AS17005,0.0
2019,12,C1067,AS17005,0.0
2019,10,C1067,AS42018,0.0
2019,11,C1067,AS42018,0.0
2019,12,C1067,AS42018,0.0
2019,10,C1099,AS27000,13.0
2019,11,C1099,AS27000,13.0
2019,12,C1099,AS27000,13.0
2019,10,C1099,AS27132,6.666666666666667
2019,11,C1099,AS27132,6.666666666666667
2019,12,C1099,AS27132,6.666666666666667
2019,10,C1099,AS27138,35.71634563674458
2019,11,C1099,AS27138,-20.26638029446321
2019,12,C1099,AS27138,9.615220458089716
2019,10,C1099,AS27137,11.666666666666666
2019,11,C1099,AS27137,11.666666666666666
2019,12,C1099,AS27137,11.666666666666666
2019,10,C1099,AS27133,97.0
2019,11,C1099,AS27133,97.0
2019,12,C1099,AS27133,97.0
2019,10,C1099,AS27134,0.0
2019,11,C1099,AS27134,0.0
2019,12,C1099,AS27134,0.0
2019,10,C1099,AS46000,0.0
2019,11,C1099,AS46000,0.0
2019,12,C1099,AS46000,0.0
2019,10,C1099,AS21126,0.0
2019,11,C1099,AS21126,0.0
2019,12,C1099,AS21126,0.0
2019,10,C1099,AS27139,0.0
2019,11,C1099,AS27139,0.0
2019,12,C1099,AS27139,0.0
2019,10,C1099,AS17005,0.0
2019,11,C1099,AS17005,0.0
2019,12,C1099,AS17005,0.0
2019,10,C1099,AS42018,0.0
2019,11,C1099,AS42018,0.0
2019,12,C1099,AS42018,0.0
2019,10,C5006,AS27000,16.233796536989615
2019,11,C5006,AS27000,15.146356934756625
2019,12,C5006,AS27000,26.02792290730691
2019,10,C5006,AS27132,0.18552524299586545
2019,11,C5006,AS27132,0.759281349967372
2019,12,C5006,AS27132,1.2324146101242122
2019,10,C5006,AS27138,6.553743693194909
2019,11,C5006,AS27138,3.641158718644909
2019,12,C5006,AS27138,5.248058359897668
2019,10,C5006,AS27137,6.33195691825773
2019,11,C5006,AS27137,3.430943101290441
2019,12,C5006,AS27137,1.2497890874429696
2019,10,C5006,AS27133,99.4430141370643
2019,11,C5006,AS27133,98.48695190958632
2019,12,C5006,AS27133,108.4538221783223
2019,10,C5006,AS27134,11.127968504449287
2019,11,C5006,AS27134,12.810110732651207
2019,12,C5006,AS27134,17.94541427508448
2019,10,C5006,AS46000,0.0
2019,11,C5006,AS46000,0.0
2019,12,C5006,AS46000,0.0
2019,10,C5006,AS21126,0.0
2019,11,C5006,AS21126,0.0
2019,12,C5006,AS21126,0.0
2019,10,C5006,AS27139,0.0
2019,11,C5006,AS27139,0.0
2019,12,C5006,AS27139,0.0
2019,10,C5006,AS17005,0.0
2019,11,C5006,AS17005,0.0
2019,12,C5006,AS17005,0.0
2019,10,C5006,AS42018,0.0
2019,11,C5006,AS42018,0.0
2019,12,C5006,AS42018,0.0
2019,10,C2071,AS27000,0.0
2019,11,C2071,AS27000,0.0
2019,12,C2071,AS27000,0.0
2019,10,C2071,AS27132,0.0
2019,11,C2071,AS27132,0.0
2019,12,C2071,AS27132,0.0
2019,10,C2071,AS27138,13.95191101672185
2019,11,C2071,AS27138,14.292513086346647
2019,12,C2071,AS27138,13.044092110677111
2019,10,C2071,AS27137,0.0
2019,11,C2071,AS27137,0.0
2019,12,C2071,AS27137,0.0
2019,10,C2071,AS27133,14.835335204769242
2019,11,C2071,AS27133,15.327633217563621
2019,12,C2071,AS27133,15.53959545039637
2019,10,C2071,AS27134,4.621507848552807e-49
2019,11,C2071,AS27134,2.4084649188221317e-49
2019,12,C2071,AS27134,3.468196757287919e-49
2019,10,C2071,AS46000,0.3525454327686717
2019,11,C2071,AS46000,38.52031068039822
2019,12,C2071,AS46000,-0.3222273314407502
2019,10,C2071,AS21126,0.0
2019,11,C2071,AS21126,0.0
2019,12,C2071,AS21126,0.0
2019,10,C2071,AS27139,-9.393679704351733e-33
2019,11,C2071,AS27139,-6.693607753462917e-33
2019,12,C2071,AS27139,-7.469702826898215e-33
2019,10,C2071,AS17005,0.0
2019,11,C2071,AS17005,0.0
2019,12,C2071,AS17005,0.0
2019,10,C2071,AS42018,0.0
2019,11,C2071,AS42018,0.0
2019,12,C2071,AS42018,0.0
